/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/319_19.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/319_19.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_319_19.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/319_72.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/319_72.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_319_72.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/319_8.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/319_8.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_319_8.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/319_88.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/319_88.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_319_88.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/322_117.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/322_117.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_322_117.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/322_29.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/322_29.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_322_29.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/322_39.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/322_39.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_322_39.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/322_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/322_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_322_6.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/322_60.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/322_60.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_322_60.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/42_38.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/42_38.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_42_38.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/42_58.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/42_58.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_42_58.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/42_80.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/42_80.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_42_80.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/42_87.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/42_87.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_42_87.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/42_88.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/42_88.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_42_88.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/45_117.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/45_117.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_45_117.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/45_23.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/45_23.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_45_23.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/45_7.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/45_7.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_45_7.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/45_74.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/45_74.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_45_74.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/45_8.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/45_8.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_45_8.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/48_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/48_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_48_15.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/48_24.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/48_24.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_48_24.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/48_40.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/48_40.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_48_40.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/48_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/48_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_48_6.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/48_62.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/48_62.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_48_62.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/66_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/66_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_66_15.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/66_48.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/66_48.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_66_48.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/66_52.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/66_52.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_66_52.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/66_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/66_6.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_66_6.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/66_8.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/66_8.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_66_8.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/67_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/67_15.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_67_15.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/67_55.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/67_55.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_67_55.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/67_81.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/67_81.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_67_81.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/67_82.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/67_82.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_67_82.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/67_85.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/67_85.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_67_85.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/69_36.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/69_36.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_69_36.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/69_45.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/69_45.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_69_45.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/69_59.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/69_59.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_69_59.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/69_81.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/69_81.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_69_81.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/69_9.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/69_9.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_69_9.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/80_102.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/80_102.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_80_102.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/80_19.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/80_19.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_80_19.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/80_29.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/80_29.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_80_29.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/80_36.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/80_36.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_80_36.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/val/80_40.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/val/80_40.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_val/sparse_80_40.npy,1175
