/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/30_25.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/30_25.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_30_25.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/30_46.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/30_46.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_30_46.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/30_88.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/30_88.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_30_88.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/312_11.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/312_11.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_312_11.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/312_53.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/312_53.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_312_53.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/312_58.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/312_58.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_312_58.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/312_79.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/312_79.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_312_79.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/312_81.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/312_81.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_312_81.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/41_101.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/41_101.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_41_101.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/41_120.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/41_120.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_41_120.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/41_18.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/41_18.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_41_18.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/41_24.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/41_24.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_41_24.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/41_79.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/41_79.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_41_79.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/6_116.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/6_116.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_6_116.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/6_18.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/6_18.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_6_18.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/6_40.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/6_40.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_6_40.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/6_78.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/6_78.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_6_78.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/6_84.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/6_84.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_6_84.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/76_10.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/76_10.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_76_10.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/76_40.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/76_40.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_76_40.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/76_43.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/76_43.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_76_43.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/76_49.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/76_49.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_76_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/76_54.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/76_54.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_76_54.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/79_19.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/79_19.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_79_19.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/79_48.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/79_48.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_79_48.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/79_51.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/79_51.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_79_51.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/79_61.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/79_61.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_79_61.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/79_63.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/79_63.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_79_63.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/83_10.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/83_10.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_83_10.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/83_16.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/83_16.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_83_16.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/83_19.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/83_19.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_83_19.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/83_83.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/83_83.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_83_83.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/83_99.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/83_99.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_83_99.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/85_107.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/85_107.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_85_107.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/85_111.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/85_111.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_85_111.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/85_39.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/85_39.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_85_39.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/85_58.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/85_58.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_85_58.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/85_69.tiff,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/85_69.tif,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_85_69.npy,1175
