/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/30_21.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/30_21.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_30_21.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/30_25.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/30_25.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_30_25.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/30_46.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/30_46.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_30_46.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/30_88.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/30_88.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_30_88.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/312_11.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/312_11.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_312_11.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/312_53.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/312_53.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_312_53.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/312_58.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/312_58.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_312_58.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/312_79.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/312_79.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_312_79.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/312_81.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/312_81.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_312_81.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/41_101.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/41_101.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_41_101.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/41_120.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/41_120.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_41_120.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/41_18.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/41_18.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_41_18.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/41_24.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/41_24.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_41_24.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/41_79.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/41_79.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_41_79.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/6_116.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/6_116.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_6_116.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/6_18.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/6_18.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_6_18.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/6_40.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/6_40.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_6_40.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/6_78.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/6_78.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_6_78.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/6_84.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/6_84.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_6_84.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/76_10.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/76_10.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_76_10.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/76_40.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/76_40.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_76_40.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/76_43.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/76_43.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_76_43.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/76_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/76_49.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_76_49.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/76_54.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/76_54.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_76_54.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/79_19.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/79_19.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_79_19.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/79_48.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/79_48.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_79_48.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/79_51.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/79_51.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_79_51.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/79_61.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/79_61.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_79_61.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/79_63.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/79_63.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_79_63.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/83_10.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/83_10.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_83_10.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/83_16.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/83_16.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_83_16.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/83_19.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/83_19.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_83_19.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/83_83.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/83_83.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_83_83.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/83_99.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/83_99.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_83_99.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/85_107.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/85_107.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_85_107.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/85_111.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/85_111.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_85_111.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/85_39.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/85_39.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_85_39.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/85_58.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/85_58.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_85_58.npy,1175
/root/autodl-tmp/UWAmodel_2/datasets/data_splits_original/test/85_69.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_depth/test/85_69.jpg,/root/autodl-tmp/UWAmodel_2/datasets/data_splits_sds_test/sparse_85_69.npy,1175
